Id,log_bike_count
17330,2.8537278
17331,4.644648
17332,4.1130166
17333,4.195724
17334,4.572867
17335,4.7717485
17336,3.5690672
17337,2.293027
17338,0.8008801
17339,2.8605468
17340,3.9685116
17341,4.1996384
17342,4.833105
17343,5.1257033
17344,1.104245
17345,2.2079122
17346,4.304472
17347,4.402842
17348,4.793658
17349,4.940692
17350,1.01467
17351,0.84414953
17352,3.6898851
17353,4.141334
17354,4.6963606
17355,4.337907
17356,2.2958674
17357,2.3487024
17358,1.8644557
17359,1.6297444
17360,1.4760141
17361,1.5455819
17362,2.75219
17363,3.5251024
17364,4.07446
17365,4.2069416
17366,4.2166967
17367,2.4449806
17368,2.3171186
17369,1.2405462
17370,2.0073285
17371,3.001859
17372,3.6217508
17373,3.7899828
17374,1.7958597
17375,3.7980995
17376,5.311995
17377,4.29877
17378,4.00167
17379,4.294602
17380,4.673781
17381,3.0682678
17382,4.0165057
17383,4.5345945
17384,4.68985
17385,4.2645073
17386,4.78046
17387,3.7882092
17388,3.6779163
17389,1.9909393
17390,1.9654374
17391,3.1285534
17392,3.2722008
17393,3.9045732
17394,4.648883
17395,3.696037
17396,3.7009676
17397,3.3161972
17398,3.1767166
17399,1.6478882
17400,1.8948563
17401,3.262318
17402,3.5669818
17403,3.0509267
17404,1.9907291
17405,1.1517085
17406,1.1407797
17407,1.7255642
17408,4.124685
17409,4.1603794
17410,4.4879646
17411,4.3049626
17412,3.715682
17413,1.9344065
17414,1.4388772
17415,1.1444532
17416,2.654392
17417,4.7085276
17418,3.8091054
17419,4.3303485
17420,3.151711
17421,1.4524474
17422,2.6781664
17423,4.0035
17424,3.8789835
17425,3.2207305
17426,5.426209
17427,3.9992836
17428,4.267422
17429,4.2606363
17430,4.281452
17431,4.855223
17432,5.2359047
17433,2.4541583
17434,4.2830315
17435,4.2753735
17436,4.355751
17437,4.945051
17438,4.3184686
17439,3.3720014
17440,3.0623386
17441,1.7856013
17442,2.9719338
17443,3.8342116
17444,4.0254545
17445,4.241501
17446,4.214477
17447,4.326676
17448,4.573127
17449,4.7174587
17450,4.0161915
17451,2.8914936
17452,1.6338645
17453,1.8289355
17454,2.3585317
17455,3.5596976
17456,3.7861865
17457,1.1779957
17458,4.0207553
17459,4.1051216
17460,4.2729926
17461,3.0609286
17462,1.5400639
17463,2.6283507
17464,4.226173
17465,5.202537
17466,4.102154
17467,4.9907007
17468,3.9525573
17469,3.9302492
17470,4.1963873
17471,4.327117
17472,4.2900014
17473,4.9426055
17474,4.4224014
17475,3.1273825
17476,1.2135965
17477,2.854707
17478,4.471502
17479,5.2013817
17480,4.178831
17481,4.3450823
17482,4.3659086
17483,5.2932105
17484,5.0862975
17485,2.4514692
17486,1.0814149
17487,2.5259902
17488,4.073074
17489,4.6110916
17490,4.225403
17491,4.278801
17492,4.767164
17493,4.3910847
17494,4.3105807
17495,3.2271314
17496,3.1868498
17497,3.5535576
17498,3.9907598
17499,2.4371665
17500,1.5805591
17501,2.234366
17502,2.4785988
17503,3.9489412
17504,3.8828886
17505,4.0828424
17506,3.5106392
17507,3.417599
17508,1.1153458
17509,2.4702864
17510,4.0433326
17511,3.6926413
17512,3.8501918
17513,5.060848
17514,3.637126
17515,2.8704932
17516,2.1920621
17517,1.764964
17518,1.1163087
17519,1.5109173
17520,2.7128844
17521,4.5329123
17522,4.4813156
17523,4.2026696
17524,4.43132
17525,5.064791
17526,4.589706
17527,4.3497357
17528,3.0863736
17529,4.192901
17530,4.9823456
17531,4.292296
17532,4.580588
17533,2.5940619
17534,0.9954156
17535,1.6819029
17536,4.4876037
17537,4.0580573
17538,4.3503265
17539,4.248727
17540,5.134142
17541,5.0854115
17542,4.2490005
17543,3.5999134
17544,2.5012257
17545,1.43491
17546,1.0424289
17547,1.542273
17548,3.904828
17549,4.453142
17550,4.075691
17551,3.886807
17552,4.098796
17553,4.138554
17554,3.031679
17555,2.1350362
17556,1.8932695
17557,1.6173903
17558,1.336039
17559,1.1776755
17560,2.008155
17561,3.8705704
17562,4.022786
17563,4.135889
17564,3.9965484
17565,3.2835
17566,2.8025079
17567,1.8440535
17568,2.444652
17569,4.1317506
17570,4.0208216
17571,3.251124
17572,3.5352747
17573,0.87413585
17574,0.66222006
17575,2.5135536
17576,3.6065996
17577,4.334429
17578,4.0937304
17579,3.9594495
17580,4.4749513
17581,4.151695
17582,1.8582287
17583,1.315508
17584,3.6173556
17585,4.0968647
17586,4.1549854
17587,4.996444
17588,3.4364462
17589,2.897216
17590,0.7875036
17591,2.6586814
17592,5.4911923
17593,4.11749
17594,3.9466436
17595,5.0513654
17596,4.9629216
17597,2.0396292
17598,1.1616668
17599,0.8977963
17600,3.8769858
17601,3.9734445
17602,4.154911
17603,4.6845894
17604,4.873905
17605,4.3571477
17606,3.066268
17607,2.454856
17608,1.384808
17609,3.735696
17610,4.3216395
17611,3.0718753
17612,2.0332878
17613,3.9509518
17614,3.9761622
17615,4.0872736
17616,4.293116
17617,4.483032
17618,3.4855707
17619,3.2360444
17620,1.9077072
17621,1.1362668
17622,2.1407166
17623,2.1722875
17624,2.6460702
17625,3.8624623
17626,3.8228025
17627,4.018252
17628,4.153515
17629,4.192283
17630,3.3974133
17631,2.9026606
17632,3.9777596
17633,4.993869
17634,1.2219623
17635,5.432792
17636,4.574667
17637,4.118227
17638,4.149964
17639,4.1578298
17640,5.060451
17641,5.0141864
17642,4.2782345
17643,1.5495758
17644,5.438883
17645,4.024544
17646,5.0694003
17647,4.929015
17648,3.6582932
17649,2.4565399
17650,0.71593976
17651,4.519261
17652,5.3488693
17653,3.9186711
17654,4.2237854
17655,4.1673183
17656,3.8062968
17657,3.099549
17658,0.80274653
17659,1.0125322
17660,4.4841547
17661,5.2880044
17662,4.294379
17663,4.2132354
17664,4.2147946
17665,4.194441
17666,4.261585
17667,4.8193665
17668,3.6051834
17669,2.8950276
17670,1.5045443
17671,3.0394087
17672,3.7397504
17673,4.1585503
17674,4.3816166
17675,3.5659604
17676,1.9057988
17677,1.5905374
17678,1.0122496
17679,4.1550846
17680,4.1288724
17681,4.273046
17682,4.431025
17683,3.8122962
17684,3.5195827
17685,2.214866
17686,0.97594815
17687,0.71560127
17688,2.2123756
17689,4.5253396
17690,1.4899744
17691,4.049432
17692,4.2118273
17693,4.0897417
17694,4.2435927
17695,3.3222992
17696,1.8491142
17697,2.1704504
17698,2.9120762
17699,3.7969978
17700,4.240693
17701,4.2711725
17702,3.7903268
17703,2.8121605
17704,2.2023768
17705,1.718274
17706,3.1645555
17707,3.5665932
17708,3.8943613
17709,4.1177745
17710,4.205687
17711,4.521117
17712,4.4977183
17713,4.34672
17714,4.1143527
17715,3.456197
17716,0.9137588
17717,4.1186843
17718,5.3253303
17719,4.157999
17720,3.8559074
17721,4.8908935
17722,5.282682
17723,3.4612362
17724,2.776548
17725,1.1457692
17726,1.6663154
17727,4.17132
17728,4.1878877
17729,4.1685157
17730,4.684161
17731,4.5302424
17732,3.4785807
17733,1.1503346
17734,3.9717035
17735,4.7482114
17736,4.7071424
17737,4.301746
17738,3.8884041
17739,1.5583574
17740,1.6161485
17741,2.62063
17742,4.102372
17743,4.758434
17744,4.6068096
17745,3.6890466
17746,3.2874322
17747,4.021951
17748,4.889612
17749,5.2433395
17750,4.2439823
17751,4.302118
17752,4.3168106
17753,3.7240999
17754,2.0614457
17755,3.2183764
17756,4.234806
17757,4.2844195
17758,4.546336
17759,3.784102
17760,3.579845
17761,3.7764964
17762,2.704885
17763,3.0576844
17764,2.8856936
17765,3.9073722
17766,4.183858
17767,4.1449976
17768,4.403851
17769,3.4237008
17770,2.8453574
17771,1.3383596
17772,1.0975577
17773,1.5052389
17774,2.5789874
17775,4.702625
17776,3.9611354
17777,3.7509704
17778,3.7654939
17779,3.8915453
17780,3.826808
17781,4.727982
17782,3.5847642
17783,3.3397655
17784,2.1551592
17785,1.3265004
17786,1.2604743
17787,1.5462207
17788,4.136218
17789,4.489183
17790,3.7447808
17791,3.2794805
17792,0.960178
17793,2.9198766
17794,5.2644725
17795,5.0979137
17796,5.0828676
17797,1.9733386
17798,1.0364265
17799,1.5630386
17800,4.312888
17801,3.9096148
17802,4.1803236
17803,4.3073087
17804,4.9426055
17805,3.8788428
17806,3.743623
17807,3.3339055
17808,4.586854
17809,4.2132325
17810,3.9044096
17811,4.1459975
17812,4.1642613
17813,3.229848
17814,2.5553691
17815,2.7055252
17816,4.1888
17817,4.1684575
17818,4.665617
17819,3.8773632
17820,3.3177223
17821,1.5079772
17822,1.763043
17823,3.9884148
17824,3.9486132
17825,2.1381598
17826,1.3526645
17827,1.4114568
17828,4.847372
17829,3.5297728
17830,4.028261
17831,4.198337
17832,4.6529813
17833,5.041551
17834,4.4702826
17835,4.3144445
17836,4.291511
17837,4.2418494
17838,4.554729
17839,4.9573975
17840,5.1304855
17841,2.0574496
17842,1.4184309
17843,1.2749494
17844,1.6582092
17845,2.850992
17846,4.3762593
17847,5.0538135
17848,4.4156566
17849,3.1303282
17850,2.1552162
17851,1.064079
17852,4.80277
17853,5.654191
17854,2.7856703
17855,5.0292306
17856,4.1641083
17857,4.05648
17858,4.6017947
17859,4.1307383
17860,3.5488367
17861,2.326108
17862,3.0554204
17863,4.0018854
17864,4.118457
17865,4.0319753
17866,4.0422363
17867,4.0677557
17868,3.7271419
17869,2.121527
17870,2.684826
17871,2.8142354
17872,3.185433
17873,3.5293815
17874,3.952277
17875,3.8894904
17876,4.408228
17877,3.3661168
17878,2.9205394
17879,2.5388932
17880,1.8843893
17881,0.6015108
17882,1.285723
17883,4.0476108
17884,4.022383
17885,4.6034713
17886,4.9616456
17887,4.8557477
17888,3.223904
17889,2.542026
17890,1.4186612
17891,0.7227702
17892,4.8368134
17893,4.124972
17894,3.8696837
17895,4.1579466
17896,4.044028
17897,4.9712963
17898,4.69844
17899,2.3062923
17900,1.876609
17901,3.7778387
17902,4.363375
17903,3.0544
17904,5.378311
17905,4.1980333
17906,5.007426
17907,4.9146814
17908,3.6247606
17909,2.0061538
17910,1.4330099
17911,0.976069
17912,2.648868
17913,4.014421
17914,4.100343
17915,4.24009
17916,4.2814136
17917,4.3271065
17918,4.300361
17919,4.7156987
17920,4.3575873
17921,3.426083
17922,1.8732455
17923,1.5474654
17924,1.6441627
17925,2.707299
17926,2.9567664
17927,4.229964
17928,4.2237563
17929,4.3172255
17930,4.597012
17931,4.442211
17932,3.8926227
17933,4.0165434
17934,2.1628733
17935,1.0393587
17936,4.149652
17937,4.1486306
17938,4.365439
17939,3.4831522
17940,2.4921737
17941,1.8552426
17942,0.93622833
17943,2.67951
17944,4.526976
17945,5.3022985
17946,4.285794
17947,4.0539913
17948,4.107054
17949,4.120212
17950,4.642405
17951,5.04032
17952,4.72651
17953,4.284701
17954,2.7305448
17955,2.1582866
17956,1.8134738
17957,0.94719386
17958,1.5663298
17959,3.9109979
17960,3.990476
17961,2.8945951
17962,1.8433428
17963,1.1830542
17964,0.86350083
17965,4.7017484
17966,4.2320724
17967,4.23149
17968,4.206708
17969,4.269396
17970,4.4402504
17971,4.4353533
17972,3.0779295
17973,1.9441446
17974,1.0585363
17975,0.7533759
17976,3.8455517
17977,4.214104
17978,4.326821
17979,5.0686526
17980,5.0184155
17981,4.5517178
17982,2.5492108
17983,1.9176097
17984,2.1751018
17985,3.9182038
17986,4.9431205
17987,4.8367105
17988,4.372582
17989,4.530515
17990,4.569634
17991,4.4915576
17992,4.019056
17993,4.092882
17994,3.0394573
17995,1.0223651
17996,2.2001958
17997,4.0969276
17998,4.1546493
17999,4.511544
18000,3.9893343
18001,3.5348418
18002,2.708805
18003,0.7185602
18004,1.084368
18005,3.7984731
18006,3.9420657
18007,3.971744
18008,3.851127
18009,3.9544938
18010,4.68109
18011,4.8290534
18012,3.9360957
18013,2.8248286
18014,2.6779387
18015,4.1350274
18016,4.060731
18017,4.0402684
18018,4.2382812
18019,2.5997179
18020,2.0360174
18021,2.3505664
18022,3.0778203
18023,3.2549267
18024,3.9188542
18025,3.9521744
18026,4.1261883
18027,4.400355
18028,4.353322
18029,3.8289711
18030,3.305209
18031,1.701386
18032,3.1099722
18033,3.2885978
18034,3.5705376
18035,3.7766669
18036,3.9036283
18037,3.8900888
18038,4.24894
18039,4.182986
18040,3.665695
18041,2.6372445
18042,0.83514637
18043,1.8225074
18044,3.9820454
18045,4.9011154
18046,4.246587
18047,4.6212654
18048,3.7309344
18049,3.7583282
18050,4.1633554
18051,3.9828026
18052,4.4132323
18053,3.3516104
18054,1.9370115
18055,3.99011
18056,4.019449
18057,3.797259
18058,3.8712075
18059,4.5491414
18060,4.314371
18061,3.52186
18062,3.4240644
18063,2.8840013
18064,2.1095634
18065,4.177639
18066,5.531399
18067,4.1837387
18068,4.176987
18069,4.0789795
18070,4.8104534
18071,4.969042
18072,3.2707887
18073,2.9312987
18074,2.1234472
18075,1.3904449
18076,5.442777
18077,4.0652843
18078,4.2016745
18079,4.1683164
18080,4.79836
18081,3.7426314
18082,3.440904
18083,3.3362558
18084,2.3781543
18085,4.001547
18086,4.094117
18087,4.0456805
18088,4.0724263
18089,4.3539824
18090,3.6986418
18091,3.1867912
18092,2.4433331
18093,1.5596467
18094,3.0489044
18095,2.8690746
18096,3.917652
18097,3.8695772
18098,2.842343
18099,1.5093029
18100,3.8401313
18101,4.1618385
18102,4.6423106
18103,3.7268648
18104,3.268052
18105,2.852617
18106,1.9528668
18107,1.3223404
18108,1.1941919
18109,2.6188717
18110,5.2458863
18111,4.0683064
18112,4.0782304
18113,4.09249
18114,4.758197
18115,2.8784146
18116,0.87760705
18117,2.8636844
18118,3.9760098
18119,4.109328
18120,4.1416664
18121,4.7341027
18122,3.376532
18123,1.0490862
18124,2.8686385
18125,4.367646
18126,4.0215945
18127,4.11664
18128,4.166026
18129,4.7341027
18130,4.25408
18131,3.8019724
18132,3.4144063
18133,3.325365
18134,2.1108987
18135,1.6810284
18136,1.1863121
18137,1.1037148
18138,1.6603072
18139,4.19089
18140,4.738835
18141,4.2932854
18142,4.0378184
18143,4.516957
18144,1.3507979
18145,2.0471997
18146,2.8442934
18147,4.0135264
18148,3.9687538
18149,4.0038786
18150,4.3971434
18151,2.1400156
18152,2.3454416
18153,2.2340684
18154,3.46878
18155,3.7539165
18156,3.9138148
18157,3.355262
18158,2.989183
18159,2.4971159
18160,1.8996319
18161,1.1290468
18162,1.6267003
18163,4.156543
18164,4.7807117
18165,3.9653635
18166,4.0961485
18167,3.3433514
18168,0.9887286
18169,4.5651684
18170,4.3155074
18171,4.340206
18172,4.2061467
18173,4.1027074
18174,4.880493
18175,4.801146
18176,4.2814236
18177,2.745492
18178,2.2176578
18179,1.7536653
18180,4.258465
18181,5.019171
18182,4.369233
18183,4.3239565
18184,4.1796927
18185,4.6393747
18186,4.7903266
18187,4.2470403
18188,3.810813
18189,2.799537
18190,1.8498476
18191,1.8156825
18192,4.2298355
18193,4.1273766
18194,4.1348143
18195,4.1775103
18196,2.6927364
18197,1.8957562
18198,1.142656
18199,4.3766694
18200,4.0167646
18201,4.0134835
18202,3.9518528
18203,4.207922
18204,3.2257462
18205,1.2007762
18206,3.2164695
18207,4.0422544
18208,3.9591057
18209,3.9916928
18210,4.001385
18211,3.8785775
18212,3.6128988
18213,2.3290734
18214,1.7111721
18215,2.6146579
18216,3.4218063
18217,3.8163316
18218,3.7005012
18219,3.7737584
18220,2.965613
18221,2.899483
18222,2.617701
18223,0.73535013
18224,4.5078998
18225,3.830464
18226,3.961383
18227,3.9026268
18228,3.7683473
18229,3.8414693
18230,4.5942106
18231,3.7190516
18232,2.38096
18233,1.1859616
18234,0.7853586
18235,1.423174
18236,4.1036053
18237,3.63631
18238,3.8182013
18239,4.7004366
18240,3.0204496
18241,1.5509934
18242,1.3913873
18243,4.472246
18244,4.012685
18245,4.2391963
18246,1.0815837
18247,1.6216731
18248,4.496057
18249,4.1068788
18250,4.0172596
18251,4.0199585
18252,4.4723296
18253,4.64398
18254,2.6881785
18255,2.7364664
18256,4.450561
18257,4.0693502
18258,4.419422
18259,2.7241998
18260,2.2193692
18261,1.58554
18262,1.6779048
18263,2.1765642
18264,4.062544
18265,4.0934286
18266,3.486866
18267,1.819168
18268,2.2424216
18269,3.895407
18270,3.8951209
18271,3.068356
18272,2.9964595
18273,2.5503483
18274,1.5197666
18275,0.7394205
18276,0.71427166
18277,0.7938792
18278,4.254784
18279,3.9308274
18280,3.808585
18281,2.4808729
18282,1.1537018
18283,1.0090164
18284,3.9574912
18285,4.63944
18286,4.1043763
18287,4.3585825
18288,4.7625146
18289,4.736758
18290,3.1530707
18291,2.5435576
18292,0.78815585
18293,0.75986207
18294,1.6774374
18295,4.317483
18296,4.190663
18297,3.220528
18298,1.6604631
18299,0.7666339
18300,4.266737
18301,4.083572
18302,4.096701
18303,4.554918
18304,4.725108
18305,1.6339282
18306,0.9075237
18307,2.5259306
18308,4.6530676
18309,2.5531306
18310,2.011895
18311,2.0901515
18312,1.538466
18313,2.9085634
18314,3.7765422
18315,4.0464826
18316,4.1821327
18317,4.33734
18318,3.6793063
18319,3.1543267
18320,2.6980658
18321,2.0011497
18322,0.9690214
18323,1.0496
18324,1.6299709
18325,3.730149
18326,3.8317497
18327,3.9576986
18328,4.157563
18329,1.4656667
18330,0.76629543
18331,1.2713627
18332,2.5505245
18333,3.897947
18334,4.36909
18335,3.8550007
18336,3.738749
18337,3.8490734
18338,4.189181
18339,4.401242
18340,3.5299046
18341,2.6637626
18342,1.711236
18343,4.5301414
18344,4.1823153
18345,3.9783885
18346,3.2866962
18347,2.9687877
18348,2.28686
18349,4.0516367
18350,4.0775065
18351,4.371297
18352,3.2679458
18353,2.9670625
18354,2.8530037
18355,2.475742
18356,1.6158361
18357,2.0578885
18358,2.479396
18359,3.8785949
18360,3.9302673
18361,4.0319877
18362,2.8719428
18363,3.0294857
18364,1.6527928
18365,0.9460864
18366,4.229509
18367,3.8786547
18368,4.037574
18369,4.7105503
18370,3.7884104
18371,3.3328457
18372,3.124676
18373,2.5454562
18374,1.6853925
18375,1.228473
18376,1.0523247
18377,1.7514191
18378,3.9972878
18379,4.0694404
18380,4.81087
18381,4.1300206
18382,3.141923
18383,1.1283299
18384,1.126739
18385,1.7996489
18386,2.7420092
18387,4.6233525
18388,4.8089137
18389,3.5876982
18390,3.9297044
18391,4.16984
18392,4.5902104
18393,1.2115613
18394,2.707253
18395,4.033229
18396,3.7726502
18397,1.7032009
18398,1.7516098
18399,4.389796
18400,4.182588
18401,2.3229694
18402,1.7002466
18403,1.92889
18404,3.1255765
18405,3.6781318
18406,3.2964153
18407,3.857142
18408,4.1479425
18409,4.4398727
18410,3.2807777
18411,2.9816587
18412,2.587185
18413,1.6565925
18414,2.0201867
18415,2.4890115
18416,3.7738638
18417,3.9151545
18418,3.834436
18419,4.121281
18420,2.9274821
18421,2.7871788
18422,4.125892
18423,4.737815
18424,3.7465358
18425,3.850752
18426,4.440671
18427,3.0693295
18428,1.2311739
18429,1.6281264
18430,4.202052
18431,4.559886
18432,3.9792218
18433,4.0744705
18434,3.9504182
18435,4.7464595
18436,4.258845
18437,3.789958
18438,2.0749032
18439,1.0996265
18440,0.98254836
18441,4.474712
18442,4.1577
18443,4.032368
18444,4.8309693
18445,4.815923
18446,3.8195267
18447,2.0042527
18448,0.8820462
18449,0.9828945
18450,1.6683552
18451,4.331057
18452,5.2684517
18453,4.0932646
18454,4.102819
18455,2.977772
18456,4.1491776
18457,4.6666665
18458,4.1823554
18459,3.8096304
18460,3.36928
18461,2.9406986
18462,1.4169518
18463,3.5583925
18464,3.156717
18465,4.0850086
18466,4.0731626
18467,3.979331
18468,4.359794
18469,4.2456236
18470,3.1931593
18471,3.347536
18472,1.6029999
18473,1.4902228
18474,1.5735765
18475,1.938177
18476,3.6569307
18477,3.8017645
18478,4.052995
18479,3.7345135
18480,2.9051385
18481,1.2050645
18482,1.0553168
18483,3.9484458
18484,4.479283
18485,4.7007346
18486,2.6287735
18487,1.6297841
18488,2.7463765
18489,5.435095
18490,4.0652633
18491,3.3384278
18492,1.8041143
18493,1.2714627
18494,1.0153149
18495,2.8610735
18496,4.2099595
18497,4.1899076
18498,4.1046987
18499,5.0195804
18500,2.2632706
18501,0.92638993
18502,0.99538267
18503,2.986993
18504,3.9896512
18505,5.6939917
18506,4.472137
18507,4.812913
18508,3.7163453
18509,3.204163
18510,1.0092093
18511,2.7343874
18512,3.9968114
18513,3.9554596
18514,4.2257133
18515,3.697376
18516,2.0679772
18517,1.7421532
18518,1.4530834
18519,3.0358396
18520,3.310028
18521,3.933761
18522,4.0166903
18523,3.9305131
18524,3.3253133
18525,3.3002148
18526,2.5845275
18527,2.9751916
18528,3.0984776
18529,0.5921581
18530,0.5604929
18531,1.4462475
18532,2.5826933
18533,3.6799772
18534,4.4031544
18535,4.4883127
18536,4.125978
18537,3.0165617
18538,0.6773784
18539,2.6088688
18540,4.0784264
18541,4.625413
18542,4.854517
18543,4.0758824
18544,3.9517806
18545,3.8932598
18546,4.7392373
18547,3.743358
18548,2.5461786
18549,0.642035
18550,2.6744668
18551,3.797862
18552,4.0670037
18553,4.1193233
18554,4.0894175
18555,4.601978
18556,4.780664
18557,3.802282
18558,1.7559485
18559,0.898755
18560,2.7351053
18561,3.923479
18562,5.4381666
18563,4.137223
18564,4.0116844
18565,4.5209126
18566,1.653487
18567,1.0598955
18568,1.0187519
18569,1.5637912
18570,3.8482237
18571,5.147187
18572,4.071481
18573,4.5474277
18574,3.0502758
18575,2.179721
18576,2.8429809
18577,2.8288994
18578,2.9924304
18579,4.027993
18580,3.9989898
18581,4.1267533
18582,4.147362
18583,3.5715756
18584,2.8893697
18585,2.3261118
18586,2.3776073
18587,1.0622321
18588,1.0767092
18589,2.0301545
18590,3.880268
